Date,Open,High,Low,Close,Adj Close,Volume
01/6/2020,0.58,0.594,0.555,0.556,0.556,17656565.4
02/6/2020,0.572,0.59,0.57,0.5756,0.5756,13069454.5
03/6/2020,0.594,0.6132,0.594,0.609,0.609,16854159.27
04/6/2020,0.609,0.6316,0.591,0.615,0.615,17927917.35
05/6/2020,0.6332,0.675,0.625,0.67,0.67,17489147.16
09/6/2020,0.705,0.715,0.671,0.697,0.697,19105705.74
10/6/2020,0.717,0.723,0.6608,0.666,0.666,14187615.22
11/6/2020,0.62,0.639,0.62,0.6276,0.6276,12164055.6
12/6/2020,0.618,0.653,0.617,0.639,0.639,10272867.8
15/6/2020,0.6052,0.642,0.6052,0.642,0.642,7016407.97
16/6/2020,0.671,0.6898,0.6672,0.6868,0.6868,11587817.19
17/6/2020,0.694,0.708,0.678,0.689,0.689,14271190.06
18/6/2020,0.681,0.704,0.679,0.679,0.679,6633697.16
19/6/2020,0.687,0.729,0.687,0.71,0.71,15779179.2
22/6/2020,0.709,0.7196,0.697,0.7074,0.7074,6809000.24
23/6/2020,0.715,0.7414,0.7136,0.722,0.722,10525242.87
24/6/2020,0.72,0.7202,0.693,0.6998,0.6998,6950654.97
25/6/2020,0.6732,0.693,0.6732,0.681,0.681,5036086.68
26/6/2020,0.688,0.692,0.643,0.65,0.65,6727719.15
29/6/2020,0.654,0.655,0.6326,0.6424,0.6424,4388803.83
30/6/2020,0.65,0.665,0.642,0.662,0.662,5031430.72
01/7/2020,0.662,0.683,0.655,0.683,0.683,6580484.94
02/7/2020,0.693,0.7144,0.6922,0.701,0.701,6260015.81
03/7/2020,0.7096,0.7096,0.681,0.685,0.685,4048780.45
06/7/2020,0.705,0.7088,0.687,0.687,0.687,3839608.89
07/7/2020,0.678,0.679,0.66,0.669,0.669,4473402.67
08/7/2020,0.663,0.6736,0.631,0.644,0.644,7114242.14
09/7/2020,0.654,0.6572,0.6306,0.6312,0.6312,5036613.24
10/7/2020,0.624,0.6288,0.6132,0.6198,0.6198,6394248.88
13/7/2020,0.63,0.6356,0.589,0.604,0.604,4593373.02
14/7/2020,0.59,0.608,0.5858,0.595,0.595,3125050.33
15/7/2020,0.616,0.627,0.5992,0.6028,0.6028,4089267.35
16/7/2020,0.6,0.607,0.5922,0.5922,0.5922,2342234.93
17/7/2020,0.5902,0.603,0.5802,0.5938,0.5938,2608045.6
20/7/2020,0.5938,0.6198,0.5938,0.618,0.618,3567300.08
21/7/2020,0.64,0.6526,0.576,0.5988,0.5988,10042859.35
22/7/2020,0.5954,0.621,0.5798,0.615,0.615,6176646.96
